Eval PSNR,Eval SSIM,Eval Loss
24.514665451049805,0.7647094553709031,0.029746772488579154
24.515970401763916,0.7648753935098648,0.029729084642603994
24.566000957489013,0.7676051986217499,0.02941949022002518
24.567562427520752,0.7676206094026565,0.029416522793471813
24.578007640838624,0.7679496926069259,0.02937539535574615
24.588731689453127,0.7679998338222503,0.029360779505223037
24.59035047531128,0.7677087116241456,0.029384764432907103
24.621149787902834,0.7682606154680252,0.02929411203600466
24.671727085113524,0.7683865290880203,0.029239510456100105
24.70281562805176,0.7694051516056061,0.02910288456827402
24.757411823272705,0.771041110754013,0.0288825292699039
24.753996753692626,0.7712716490030289,0.028843616852536797
24.882796211242677,0.7746613347530364,0.02839337205514312
24.907251415252684,0.7754735076427459,0.028281790586188436
24.96015588760376,0.777883244752884,0.02797961310483515
25.053579502105713,0.7802421116828918,0.027678139228373765
25.053090057373048,0.7825659310817719,0.02742969583719969
25.05811964035034,0.78401795566082,0.027274067457765342
25.108816890716554,0.7859608048200607,0.027019829461351036
25.202807483673094,0.7902133941650391,0.02651133849285543
25.068148689270018,0.7849901974201202,0.02716429783962667
25.19614372253418,0.7894987255334854,0.02658839974552393
25.21866144180298,0.7920259934663773,0.026304216245189308
25.12133539199829,0.7898927974700928,0.02660585269331932
25.301749801635744,0.7956077003479004,0.025868605365976693
25.264563617706298,0.7947401839494705,0.02598745481111109
25.32853816986084,0.7958982890844345,0.025808241441845892
25.077596549987792,0.790595782995224,0.02656568801961839
25.332716045379637,0.7978104740381241,0.025603905552998185
25.188160095214844,0.7920387566089631,0.026332332361489533
25.21455223083496,0.7928904545307159,0.02621576953679323
25.314827136993408,0.7963952487707138,0.025774296578019856
25.328913116455077,0.7972271120548249,0.025656359381973744
25.31741006851196,0.7964129340648651,0.025774228274822234
25.316087265014648,0.7963844835758209,0.025771999340504406
25.30690351486206,0.7960029876232148,0.025804792093113066
25.416173877716066,0.798636662364006,0.025432914132252335
25.390015449523926,0.7995318865776062,0.025376361506059767
25.292310886383056,0.7933272308111191,0.02610598868690431
25.390599880218506,0.7983390992879867,0.02549232551828027
25.37213478088379,0.7986086422204971,0.02549001228995621
25.32248079299927,0.7964207047224044,0.025745606496930123
25.402421112060548,0.7987316888570786,0.025445842714980245
25.217865715026857,0.7941479384899139,0.026095165172591805
25.365684814453125,0.7980783247947693,0.025535850841552018
25.442705097198488,0.8006652402877807,0.025223324839025736
25.36660945892334,0.7996694213151931,0.02535791398026049
25.369396991729737,0.799798464179039,0.025366778867319226
